ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
1,WY,HEO,20/12/2017,M,14/03/1956,Other,RETIREMENT,14/03/2016,1.7686879265145758,61.76991998466772,True,14,8,1,2
3,FY,G6,31/10/2013,M,21/07/1956,Other,RETIREMENT,21/07/2016,-2.7214795649465766,57.279752493206566,True,5,5,1,2
4,PB,HEO,29/04/2021,M,09/05/1955,Alpha,RESIGNATION,05/04/2021,-0.013689535034942538,65.64953421357043,False,10,8,1,0
5,GL,HEO,31/05/2014,M,31/03/1954,Other,RETIREMENT,31/03/2014,0.16701232742629896,60.168244385579435,True,6,8,1,2
6,FY,SEO,07/06/2013,M,07/06/1953,Other,RETIREMENT,07/06/2013,0.0,60.00123205815314,True,5,11,1,2
7,DM,SEO+,31/01/2022,M,14/07/1954,Alpha,RETIREMENT,06/05/2020,1.6564337392280468,67.55237958342745,True,4,12,1,0
10,CV,EO,05/03/2021,F,21/10/1953,Alpha,RETIREMENT,06/07/2018,2.9049193344148065,67.53321423437853,True,3,4,0,0
11,GL,EO,02/10/2021,M,03/10/1955,Alpha,RETIREMENT,05/08/2021,-0.23819790960800016,65.92606282127629,True,6,4,1,0
12,PL,EO,28/02/2014,F,19/02/1952,Other,RETIREMENT,19/02/2012,2.026051185171496,62.02728324332464,True,11,4,0,2
13,PL,AO,30/06/2021,F,17/04/1957,Alpha,RETIREMENT,05/03/2023,-1.8398735086962767,64.2039193138805,True,11,2,0,0
14,PL,SEO,31/03/2016,M,04/10/1956,Other,RETIREMENT,04/10/2016,-0.027379070069885075,59.97385298808326,True,11,11,1,2
15,PL,EO,15/01/2021,M,15/01/1955,Alpha,RETIREMENT,05/12/2020,0.6790009377331498,66.00272421747195,True,11,4,1,0
16,GL,EO,31/01/2014,F,01/02/1956,Other,RETIREMENT,01/02/2016,-1.9192728118989442,58.08195924625421,True,6,4,0,2
17,GL,EO,31/03/2022,F,14/04/1956,Alpha,RETIREMENT,05/03/2022,-0.09035093123062077,65.96165561236711,True,6,4,0,0
18,GL,HEO,30/11/2016,F,25/10/1956,Other,RETIREMENT,25/10/2016,0.09856465225158627,60.09979671040473,True,6,8,0,2
20,GL,HEO,29/05/2020,M,07/03/1955,Alpha,RETIREMENT,05/02/2021,-0.9254125683621156,64.90756141467654,True,6,8,1,0
21,PL,HEO,17/05/2017,F,17/07/1957,Other,RETIREMENT,17/07/2017,-0.16701232742629896,59.83421973072684,True,11,8,0,2
22,PL,AA,30/09/2021,F,12/10/1952,Alpha,RETIREMENT,06/05/2015,6.321827279136463,68.80634099262818,True,11,1,0,0
25,BR,SEO,09/09/2018,M,11/05/1957,Alpha,DEATH,05/04/2023,-4.648966097866486,60.844507416305596,False,1,11,1,0
27,PL,EO,15/11/2019,F,04/06/1955,Alpha,RETIREMENT,05/04/2021,-1.46751815574584,64.61186745792179,True,11,4,0,0
28,FY,HEO,06/06/2016,M,05/06/1956,Other,RETIREMENT,05/06/2016,0.08487511721664373,60.08610717536979,True,5,8,1,2
29,FY,SEO,31/10/2013,F,16/10/1950,Other,RETIREMENT,16/10/2010,3.041814684764232,63.04304674291738,True,5,11,0,2
36,WA,HEO,30/09/2015,F,23/04/1956,Other,RETIREMENT,23/04/2016,-0.5640088434396325,59.437223214713505,True,13,8,0,2
37,PL,EO,06/01/2017,M,06/01/1957,Other,RETIREMENT,06/01/2017,0.0,60.00123205815314,True,11,4,1,2
38,PL,G7,31/08/2015,F,03/06/1955,Other,RETIREMENT,03/06/2015,0.4873474472439544,60.4885795053971,True,11,6,0,2
39,CR,EO,27/11/2013,F,07/10/1956,Other,RETIREMENT,07/10/2016,-2.617439098681013,57.38379295947213,True,2,4,0,2
40,NM,EO,30/06/2017,F,02/11/1956,Other,RETIREMENT,02/11/2016,1.3826430385291963,61.383875096682345,True,9,4,0,2
41,NM,HEO,31/01/2018,M,21/10/1956,Other,RETIREMENT,21/10/2016,1.2786025722636332,61.27983463041679,True,9,8,1,2
43,PL,SEO,31/07/2015,M,19/06/1945,Other,RETIREMENT,19/06/2005,10.113828483815547,70.11506054196869,True,11,11,1,2
44,CR,AO,31/07/2016,M,09/12/1946,Other,RETIREMENT,09/12/2006,9.883844295228512,69.88507635338165,True,2,2,1,2
45,FY,SEO+,28/02/2015,M,23/11/1947,Other,RETIREMENT,23/11/2007,7.266405196547499,67.26763725470065,True,5,12,1,2
46,CR,HEO,30/11/2013,F,06/10/1947,Other,RETIREMENT,06/10/2007,6.475150071527821,66.47638212968097,True,2,8,0,2
47,CR,G7,31/10/2013,M,23/04/1948,Other,RETIREMENT,23/04/2008,5.52235843309582,65.52359049124897,True,2,6,1,2
48,FY,SEO,24/10/2013,F,01/02/1946,Other,RETIREMENT,01/02/2006,7.808510783931223,67.80974284208438,True,5,11,0,2
49,CV,SEO,31/12/2014,M,28/07/1947,Other,RETIREMENT,28/07/2007,7.427941709959821,67.42917376811296,True,3,11,1,2
50,GL,EO,30/05/2013,M,17/01/1948,Other,RETIREMENT,17/01/2008,5.366297733697475,65.3675297918506,True,6,4,1,2
51,GL,HEO,17/10/2021,F,04/04/1948,Alpha,RETIREMENT,17/10/2021,0.0,73.53744430070432,True,6,8,0,0
52,CR,HEO,31/01/2017,F,11/03/1948,Other,RETIREMENT,11/03/2008,8.243837998042396,68.24507005619553,True,2,8,0,2
53,GL,SEO,04/11/2015,M,21/09/1948,Other,RETIREMENT,21/09/2008,6.5518114677235,66.55304352587665,True,6,11,1,2
54,DM,SEO,25/11/2014,M,21/12/1949,Other,RETIREMENT,21/12/2009,4.928232612579314,64.92946467073246,True,4,11,1,2
55,CV,SEO,30/01/2015,M,21/01/1949,Other,RETIREMENT,21/01/2009,6.023395415374718,66.02462747352786,True,3,11,1,2
56,NM,HEO,31/01/2020,F,23/02/1950,Alpha,RETIREMENT,31/01/2020,0.0,69.93709658651443,True,9,8,0,0
57,HL,SEO,31/12/2013,M,11/01/1949,Other,RETIREMENT,11/01/2009,4.16435655762952,64.16558861578267,True,7,11,1,2
58,GL,HEO,31/07/2014,M,16/07/1949,Other,RETIREMENT,16/07/2009,5.0404867998658425,65.04171885801898,True,6,8,1,2
59,PL,HEO,29/05/2015,M,18/01/1948,Other,RETIREMENT,18/01/2008,7.359494034785109,67.36072609293825,True,11,8,1,2
