Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat,Retirement Difference,Age
12,2,1,0,-42.89752698549594,24.991615159791106
4,4,1,0,0.4490167491461153,65.00065025291416
10,4,0,0,-5.6702054114732015,60.08610717536979
14,4,1,0,-38.44295228512564,29.213467764567376
14,2,1,0,-7.6743533405887865,59.24009391021034
4,4,0,2,-6.71334798113582,53.287884077017324
4,2,0,0,-8.194555671916604,58.254447387694476
14,2,1,0,-10.280840811241847,56.36255364586542
6,2,0,0,-42.44029651532885,25.91428982114623
8,4,0,0,-22.431672108256844,44.375996769269726
13,2,1,0,-42.735990472083614,25.815725168894637
6,4,1,0,-41.58880743615544,26.66721424806807
11,11,1,2,0.05202023313278165,60.053252291285936
5,4,0,0,-5.097982847012601,60.852721137326576
11,2,0,0,-38.01857669904242,30.1142391698666
4,8,0,0,-10.105614762794582,56.51861434526376
14,8,0,0,-11.589560360582352,55.45630642655222
8,4,0,0,-8.8626049816218,57.7698378474575
7,8,1,0,-5.6893707605221175,60.00123205815314
5,7,1,2,4.386127025195589,64.38735908334873
13,2,1,2,6.228738440898856,66.229970499052
11,8,1,2,-0.4134239580552647,59.587808100097895
11,4,0,1,-4.095908882454808,60.904741370459355
10,8,0,0,-7.874220552098948,58.83488367317604
13,8,1,0,-41.52583557499469,26.0155923804048
5,8,0,0,-4.424457723293428,61.572790680164545
9,8,1,0,-14.653278301402493,51.73822871106183
9,4,0,0,-16.890148326112104,50.35010985851866
4,4,0,0,-38.56342019343313,29.10395148428784
12,2,0,0,-10.075497785717706,57.000485978493735
8,2,1,0,-41.11788743095341,27.05052122904645
7,8,0,2,3.6605816683436334,63.66181372649678
2,8,1,0,-19.97029370897417,46.862016331615294
13,2,0,0,-45.451994223016214,22.574043272620244
11,8,0,0,-12.509497114930491,54.36388153076382
14,4,0,0,-9.579936617452788,57.000485978493735
1,11,1,0,-5.092507032998625,60.3215671779708
11,11,0,0,-15.518456915610859,51.47812754539792
6,8,0,0,-8.451918930573523,57.8684024997091
14,8,0,0,-20.093499524288656,46.68679028316803
2,1,1,0,-47.53827936234146,20.630129297658407
6,8,1,0,-0.9254125683621156,64.90756141467654
10,8,1,0,-0.013689535034942538,65.64953421357043
14,2,1,0,-22.007296522173625,44.78120700630404
7,11,0,2,-2.8967056133938414,57.104526444759294
5,2,1,0,-10.612127559087456,55.95460550182413
2,8,0,0,-21.303654421377576,45.44378050199525
7,4,1,2,-7.559361246295269,52.44187081185788
